n 201
m 8
tmax 70.0
23.4	22.3	36	0	0
22.4	37.3	26	0	0
-16.6	5.3	41	0	0
-28.6	1.3	35	0	0
-4.6	1.3	26	0	0
-6.6	10.3	27	0	0
22.4	28.3	13	0	0
22.4	3.3	19	0	0
22.4	43.3	16	0	0
-2.6	43.3	16	0	0
-12.6	48.3	12	0	0
17.4	18.3	19	0	0
-2.6	8.3	23	0	0
-17.6	-6.7	20	0	0
-22.6	3.3	19	0	0
-12.6	23.3	12	0	0
-17.6	43.3	17	0	0
12.4	3.3	11	0	0
12.4	-6.7	18	0	0
12.4	13.3	17	0	0
2.4	23.3	16	0	0
8.4	20.3	16	0	0
7.4	43.3	21	0	0
2.4	52.3	23	0	0
20.4	35.3	11	0	0
32.4	38.3	14	0	0
-27.6	-11.7	16	0	0
-21.6	-2.7	18	0	0
-26.6	21.3	16	0	0
14.4	30.3	13	0	0
4.4	14.3	14	0	0
24.4	12.3	18	0	0
3.4	9.3	18	0	0
-20.6	7.3	13	0	0
-8.6	41.3	19	0	0
29.4	60.3	20	0	0
16.4	56.3	25	0	0
34.4	-11.7	25	0	0
24.4	51.3	15	0	0
14.4	-0.7	25	0	0
16.4	-5.7	18	0	0
16.4	25.3	13	0	0
20.4	26.3	14	0	0
24.4	31.3	23	0	0
-17.6	30.3	16	0	0
-18.6	20.3	11	0	0
-6.6	18.3	15	0	0
-14.6	7.3	22	0	0
-7.6	7.3	20	0	0
-10.6	10.3	11	0	0
-7.6	4.3	12	0	0
-14.6	1.3	17	0	0
8.4	32.3	10	0	0
2.4	0.3	7	0	0
-7.6	13.3	3	0	0
-12.6	33.3	5	0	0
-22.6	26.3	9	0	0
-2.6	-11.7	8	0	0
-27.6	13.3	2	0	0
12.4	48.3	9	0	0
32.4	18.3	3	0	0
32.4	3.3	6	0	0
31.4	25.3	9	0	0
30.4	48.3	8	0	0
-30.6	43.3	5	0	0
-12.6	3.3	8	0	0
7.4	8.3	9	0	0
9.4	-9.7	5	0	0
-8.6	-4.7	5	0	0
-9.6	-13.7	7	0	0
-30.6	31.3	1	0	0
16.4	41.3	10	0	0
-5.6	26.3	9	0	0
30.4	6.3	2	0	0
20.4	-4.7	6	0	0
-0.6	-4.7	7	0	0
-15.6	17.3	3	0	0
-5.6	52.3	10	0	0
-17.6	60.3	9	0	0
4.4	30.3	6	0	0
4.4	39.3	5	0	0
11.4	0.3	9	0	0
13.4	-3.7	8	0	0
28.4	35.3	3	0	0
23.4	20.3	6	0	0
-21.6	14.3	7	0	0
-6.6	35.3	9	0	0
-1.6	50.3	3	0	0
-17.6	2.3	1	0	0
-10.6	5.3	2	0	0
-13.6	4.3	10	0	0
-12.6	9.3	9	0	0
2.4	18.3	0	0	0
