n 228
m 12
tmax 45.0
1.4	7.3	12	0	0
3.4	7.3	12	0	0
5.4	7.3	18	0	0
-1.6	8.3	24	0	0
0.4	8.3	18	0	0
2.4	8.3	12	0	0
4.4	8.3	18	0	0
6.4	8.3	24	0	0
-2.6	9.3	30	0	0
-0.6	9.3	24	0	0
1.4	9.3	18	0	0
3.4	9.3	18	0	0
5.4	9.3	24	0	0
7.4	9.3	30	0	0
-3.6	10.3	36	0	0
-1.6	10.3	30	0	0
0.4	10.3	24	0	0
2.4	10.3	18	0	0
4.4	10.3	24	0	0
6.4	10.3	30	0	0
8.4	10.3	36	0	0
-4.6	11.3	42	0	0
-2.6	11.3	36	0	0
-0.6	11.3	30	0	0
1.4	11.3	24	0	0
3.4	11.3	24	0	0
5.4	11.3	30	0	0
7.4	11.3	36	0	0
9.4	11.3	42	0	0
-3.6	12.3	36	0	0
-1.6	12.3	30	0	0
0.4	12.3	24	0	0
2.4	12.3	18	0	0
4.4	12.3	24	0	0
6.4	12.3	30	0	0
8.4	12.3	36	0	0
-2.6	13.3	30	0	0
-0.6	13.3	24	0	0
1.4	13.3	18	0	0
3.4	13.3	18	0	0
5.4	13.3	24	0	0
7.4	13.3	30	0	0
-1.6	14.3	24	0	0
0.4	14.3	18	0	0
2.4	14.3	12	0	0
4.4	14.3	18	0	0
6.4	14.3	24	0	0
-0.6	15.3	18	0	0
1.4	15.3	12	0	0
3.4	15.3	12	0	0
5.4	15.3	18	0	0
0.4	16.3	12	0	0
2.4	16.3	6	0	0
4.4	16.3	12	0	0
1.4	17.3	6	0	0
3.4	17.3	6	0	0
2.4	18.3	0	0	0
